
Stage_Workout (min),Distance(mile),Speed (mph),Watts ,HR ,RPM
7.0,2.332,21.54,188,153,80
7.1,2.367,21.49,187,158,84
7.2,2.403,20.63,168,158,76
7.3,2.434,17.95,117,160,78
7.4,2.464,18.91,134,161,81
7.5,2.496,19.18,139,160,82
7.6,2.528,18.69,130,158,81
7.7,2.560,19.12,138,155,81
7.8,2.591,18.80,132,152,81
7.9,2.622,18.46,126,151,80
8.0,2.653,18.58,128,151,81
8.1,2.684,18.58,128,150,78
8.2,2.715,18.69,130,150,86
8.3,2.746,18.18,121,149,77
8.4,2.777,18.01,118,152,74
8.5,2.807,18.35,124,153,76
8.6,2.837,17.77,114,153,79
8.7,2.867,18.30,123,151,77
8.8,2.898,16.82,99,150,74
8.9,2.928,18.53,127,150,81
9.0,2.958,18.41,125,148,76
9.1,2.988,17.89,116,148,82
9.2,3.020,19.12,138,150,82
9.3,3.051,18.24,122,151,83
9.4,3.083,19.02,136,147,80
9.5,3.113,18.18,121,147,79
9.6,3.143,18.64,129,147,81
9.7,3.174,18.01,118,149,77
9.8,3.204,18.12,120,150,78
9.9,3.234,17.77,114,149,77
10.0,3.264,18.01,118,149,80
10.1,3.293,17.95,117,151,74
10.2,3.322,17.89,116,151,78
10.3,3.351,17.15,104,149,79
10.4,3.382,18.69,130,149,84
10.5,3.412,18.12,120,152,82
10.6,3.443,18.91,134,154,86
10.7,3.474,18.69,130,154,83
10.8,3.506,19.95,154,152,97
10.9,3.540,20.54,166,154,90
11.0,3.574,20.15,158,158,87
11.1,3.607,19.60,147,159,88
11.2,3.639,19.70,149,159,87
11.3,3.671,18.75,131,159,84
11.4,3.704,19.44,144,162,85
11.5,3.735,18.69,130,162,80
11.6,3.766,18.12,120,161,81
11.7,3.797,18.46,126,161,87
11.8,3.829,18.80,132,162,83
11.9,3.861,18.91,134,161,84
12.0,3.892,19.02,136,161,84
12.1,3.924,19.60,147,163,84
12.2,3.956,18.58,128,164,85
12.3,3.987,18.96,135,165,83
12.4,4.019,19.02,136,164,83
12.5,4.051,19.34,142,163,86
12.6,4.083,18.41,125,164,79
12.7,4.113,18.80,132,163,84
12.8,4.144,18.80,132,162,81
12.9,4.175,19.50,145,160,86
13.0,4.207,19.07,137,161,85
13.1,4.239,18.58,128,160,84
13.2,4.271,19.60,147,161,86
13.3,4.303,18.86,133,161,82
13.4,4.336,19.07,137,161,85
13.5,4.367,18.91,134,163,85
13.6,4.399,19.12,138,164,81
13.7,4.430,18.12,120,162,79
13.8,4.460,18.64,129,160,80
13.9,4.491,18.46,126,162,80
14.0,4.521,18.41,125,163,79
14.1,4.552,19.07,137,162,84
14.2,4.584,18.12,120,162,79
14.3,4.613,18.41,125,159,79
14.4,4.644,18.64,129,158,82
14.5,4.674,17.46,109,158,75
14.6,4.703,17.53,110,155,78
14.7,4.733,18.64,129,155,79
14.8,4.764,18.35,124,159,76
14.9,4.798,21.44,186,160,84
15.0,4.833,21.04,177,162,79
15.1,4.869,21.18,180,164,79
15.2,4.904,21.62,190,164,81
15.3,4.940,21.57,189,165,80
15.4,4.974,20.24,160,165,78
15.5,5.008,20.58,167,166,81
15.6,5.044,21.57,189,167,83
15.7,5.079,20.63,168,169,78
15.8,5.114,20.68,169,170,81
15.9,5.149,20.99,176,171,75
16.0,5.184,21.27,182,171,79
16.1,5.218,20.34,162,171,73
16.2,5.252,20.19,159,168,74
16.3,5.286,20.43,164,169,76
16.4,5.320,20.38,163,169,74
16.5,5.353,19.55,146,167,72
16.6,5.387,20.63,168,164,76
16.7,5.422,20.38,163,165,79
16.8,5.457,20.95,175,167,76
16.9,5.491,20.72,170,169,77
17.0,5.526,21.40,185,168,80
17.1,5.562,21.40,185,168,81
17.2,5.597,21.22,181,168,77
17.3,5.632,20.05,156,167,74
17.4,5.666,20.19,159,164,71
17.5,5.699,20.34,162,165,79
17.6,5.734,20.72,170,169,81
17.7,5.770,20.82,172,170,78
17.8,5.805,21.88,196,171,80
17.9,5.840,21.44,186,171,81
18.0,5.875,20.68,169,171,83
18.1,5.910,21.04,177,169,81
18.2,5.944,20.29,161,168,76
18.3,5.979,19.95,154,170,72
18.4,6.014,20.05,156,170,75
18.5,6.048,20.85,173,170,82
18.6,6.082,20.38,163,174,77
18.7,6.117,20.38,163,174,77
18.8,6.151,20.72,170,173,76
18.9,6.186,20.43,164,173,74
19.0,6.221,21.22,181,173,76
19.1,6.256,20.58,167,172,75
19.2,6.291,21.09,178,173,77
19.3,6.326,20.77,171,175,77
19.4,6.361,21.09,178,174,74
19.5,6.395,20.49,165,174,78
19.6,6.430,20.38,163,173,74
19.7,6.464,20.77,171,172,80
19.8,6.498,20.49,165,171,75
19.9,6.533,21.13,179,172,81
20.0,6.567,19.65,148,174,74
20.1,6.604,24.48,264,175,75
20.2,6.645,25.28,288,179,77
20.3,6.688,25.50,295,184,79
20.4,6.730,24.55,266,186,71
20.5,6.771,25.11,283,187,79
20.6,6.813,24.48,264,187,71
20.7,6.855,25.63,299,187,78
20.8,6.897,25.21,286,189,77
20.9,6.940,26.18,317,190,81
21.0,6.983,25.34,290,190,76
21.1,7.021,20.29,161,189,71
21.2,7.053,19.55,146,188,81
21.3,7.085,19.07,137,186,76
21.4,7.118,19.34,142,185,77
21.5,7.150,19.44,144,184,77
21.6,7.182,19.23,140,184,75
21.7,7.214,18.69,130,180,73
21.8,7.246,19.60,147,177,77
21.9,7.279,19.28,141,177,74
22.0,7.311,18.46,126,176,71
22.1,7.343,19.75,150,175,78
22.2,7.375,19.18,139,175,79
22.3,7.407,19.39,143,175,75
22.4,7.439,19.44,144,175,78
22.5,7.472,19.34,142,174,75
22.6,7.504,19.07,137,170,77
22.7,7.536,19.90,153,169,76
22.8,7.569,19.50,145,169,76
22.9,7.601,19.50,145,170,79
23.0,7.634,19.90,153,172,79
23.1,7.667,19.80,151,174,79
23.2,7.700,19.90,153,175,81
23.3,7.733,19.60,147,174,77
23.4,7.766,19.39,143,172,74
23.5,7.799,19.80,151,174,80
23.6,7.832,19.70,149,175,80
23.7,7.865,20.15,158,176,79
23.8,7.898,19.60,147,177,77
23.9,7.931,19.85,152,176,78
24.0,7.964,19.50,145,174,78
24.1,7.997,19.23,140,174,73
24.2,8.029,19.60,147,171,79
24.3,8.063,20.24,160,171,80
24.4,8.096,19.60,147,174,79
24.5,8.128,19.28,141,175,79
24.6,8.161,19.39,143,174,77
24.7,8.192,18.41,125,176,73
24.8,8.224,19.75,150,174,78
24.9,8.257,19.44,144,174,78
25.0,8.290,20.05,156,174,80
25.1,8.322,19.65,148,174,80
25.2,8.356,20.00,155,173,82
25.3,8.389,19.80,151,173,78
25.4,8.422,19.39,143,174,76
25.5,8.454,19.07,137,173,76
25.6,8.486,19.90,153,172,80
25.7,8.519,19.80,151,173,78
25.8,8.555,22.58,213,174,77
25.9,8.593,22.25,205,174,76
26.0,8.629,22.08,201,175,75
26.1,8.666,22.58,213,176,77
26.2,8.703,21.71,192,176,76
26.3,8.740,22.58,213,176,76
26.4,8.778,22.93,222,176,79
26.5,8.818,24.55,266,176,88
26.6,8.859,24.61,268,178,88
26.7,8.900,23.91,248,180,83
26.8,8.940,24.13,254,181,84
26.9,8.980,24.02,251,181,83
27.0,9.019,23.32,232,180,77
27.1,9.058,22.69,216,180,75
27.2,9.096,24.37,261,181,90
27.3,9.136,23.76,244,183,82
27.4,9.175,23.87,247,182,86
27.5,9.214,22.33,207,182,73
27.6,9.253,23.51,237,182,79
27.7,9.295,25.78,304,183,90
27.8,9.337,24.92,277,184,89
27.9,9.377,23.87,247,185,82
28.0,9.417,24.34,260,188,85
28.1,9.457,23.51,237,187,82
28.2,9.496,23.76,244,187,83
28.3,9.535,22.77,218,187,74
28.4,9.574,23.32,232,186,80
28.5,9.613,24.05,252,187,84
28.6,9.653,23.76,244,187,84
28.7,9.692,23.65,241,187,84
28.8,9.731,23.09,226,186,81
28.9,9.768,22.08,201,187,71
29.0,9.804,21.18,180,185,70
29.1,9.839,21.54,188,184,70
29.2,9.875,21.66,191,181,70
29.3,9.912,23.98,250,179,84
29.4,9.952,23.40,234,181,80
29.5,9.991,23.51,237,182,80
29.6,10.029,22.21,204,183,74
29.7,10.066,22.00,199,183,70
29.8,10.102,22.00,199,181,73
29.9,10.138,20.38,163,180,68
30.0,10.172,20.58,167,178,66
30.1,10.205,18.75,131,175,56


Stage_Totals
Total Time,30.1,minutes
Total_distance:,10.210,
Speed Avg(mph),20.34,
Watts Avg,166
HR Avg,164
RPM Avg,79
Speed Max (mph),26.18,
Watts Max,317
HR Max,191
RPM Max,105
KCal,352

