
Stage_Workout (min),Distance(mile),Speed (mph),Watts ,HR ,RPM
27.9,9.686,22.66,215,180,75
28.0,9.724,22.62,214,179,74
28.1,9.761,23.13,227,179,80
28.2,9.799,22.05,200,181,71
28.3,9.835,22.38,208,181,77
28.4,9.872,22.41,209,182,76
28.5,9.909,22.17,203,181,78
28.6,9.948,23.43,235,181,80
28.7,9.987,23.24,230,181,77
28.8,10.025,22.90,221,182,78
28.9,10.064,23.01,224,181,75
29.0,10.102,23.51,237,181,79
29.1,10.141,23.01,224,181,77
29.2,10.180,23.09,226,182,78
29.3,10.217,22.62,214,183,79
29.4,10.256,23.13,227,182,77
29.5,10.295,22.90,221,180,77
29.6,10.332,22.74,217,178,77
29.7,10.371,23.28,231,178,76
29.8,10.409,22.25,205,178,72
29.9,10.446,22.50,211,180,74
30.0,10.483,22.17,203,182,71
30.1,10.521,22.77,218,182,76
Stage_02_Total,
Stage distance(mile),1.940,
Speed Max (mph),24.82,
Watts Max,274
HR Max,183
RPM Max,91
KCal,80
30.2,10.557,21.66,191,182,66
30.3,10.588,14.93,73,176,65
30.4,10.612,14.16,64,169,64
30.5,10.636,14.51,68,164,68
30.6,10.660,14.25,65,156,63
30.7,10.683,14.07,63,150,63
30.8,10.707,14.51,68,146,67
30.9,10.731,14.51,68,146,66
31.0,10.756,14.51,68,149,67
31.1,10.780,14.43,67,150,66
31.2,10.804,14.34,66,146,66
31.3,10.828,14.77,71,142,66
31.4,10.853,14.77,71,141,69
31.5,10.878,14.77,71,141,66
31.6,10.903,15.09,75,135,72
31.7,10.928,15.17,76,134,71
31.8,10.953,14.77,71,132,66
31.9,10.977,15.01,74,132,72
32.0,11.003,15.40,79,134,71
32.1,11.029,15.78,84,134,75
32.2,11.055,15.48,80,132,73
32.3,11.080,14.77,71,132,68
32.4,11.104,13.01,52,133,68
32.5,11.123,10.78,34,129,65
32.6,11.142,11.07,36,128,66
32.7,11.160,11.07,36,129,67
32.8,11.178,11.07,36,128,67
32.9,11.196,10.78,34,130,65
33.0,11.214,10.63,33,130,69
33.1,11.232,10.93,35,130,68
33.2,11.249,9.47,26,127,59

Stage_03_Total,
Stage distance(mile),0.722,
Speed Max (mph),24.82,
Watts Max,210
HR Max,183
RPM Max,77
KCal,15

Stage_Totals
Total Time,33.2,minutes
Total_distance:,11.249,
Speed Avg(mph),20.33,
Watts Avg,167
HR Avg,142
RPM Avg,75
Speed Max (mph),24.82,
Watts Max,274
HR Max,183
RPM Max,91
KCal,392

